Name,Pos
HOXB6,585
HOXB7,516
HOXB8,99
HOXB9,312
HOXC10,685
HPR,460
HSCB,40
HSPA1A,467
HSPA1B,148
HSPB3,495
HSPB9,393
HSPC157,72
HYAL1,363
ICAM1,359
IER2,679
IER3,332
IFIT2,775
IFIT5,1068
IFNG,70
IFT122,841
IFT20,547
IGF1,527
IGFBP2,544
IGFL2,1008
IGSF1,135
IL15RA,92
IL1RL2,758
IL6,562
INA,1086
INHBE,899
INSL6,265
INTS6,436
INTS8,729
IQCF3,255
IRF1,119
IRF2BP2,1100
IRS2,731
ISCU,481
ISG20L2,751
ISPD,611
ISYNA1,748
ITFG3,173
ITGA9,657
ITPRIPL2,1046
IVL,1080
JUN,825
JUNB,264
KBTBD10,362
KBTBD12,602
KCNB2,431
KCNG3,90
KCNH1,985
KCNH3,293
KCNMB2,746
KCNMB3,329
KCNRG,9
KCNS3,11
KCTD5,1025
KIAA0040,414
KIAA0495,1087
KIAA0907,1113
KIAA1257,629
KIAA1826,873
KIF5C,1055
KIN,979
KLF5,1071
KLHDC8A,667
KLHDC9,271
KLHL14,1016
KLHL34,406
KLHL35,233
KLK12,842
KLRG2,106
KRBA1,377
KREMEN1,556
KRT222,240
KRT25,513
KRTAP2.2,836
KRTAP3.3,154
LASS4,124
LCE1D,874
LDHD,1090
LECT1,904
LEFTY2,60
LGALS14,346
LGALS2,480
LGALS7,878
LGR6,528
LIAS,619
LIF,84
LILRP2,852
LIMCH1,747
LIX1,857
LOC100009676,7
LOC100130238,1098
LOC100134713,498
LOC100144603,1001
LOC100190940,803
LOC148189,1117
LOC149620,69
LOC152024,704
LOC253039,162
LOC285830,839
LOC344595,897
LOC348926,53
LOC388588,508
LOC389458,268
LOC389791,1040
LOC400657,1102
LOC440563,858
LOC643763,1069
LOC645332,1035
LOC646851,851
LOC647309,395
LOC729467,206
LOC84856,1000
LOC92249,745
LPGAT1,144
LPIN3,529
LRIT2,172
LRP1B,977
LRP2,962
LRPAP1,274
LRRC4,278
LRRC43,404
LRRC55,111
LRRC69,457
LRTOMT,139
LTBP1,581
LTBR,719
LYPD2,494
LYPD6B,970
LYSMD2,822
LZIC,614
MAF1,903
MAFK,1124
MAGEB2,397
MAGED4,689
MAGED4B,375
MAGI2,1106
MALAT1,785
MANBA,945
MAP3K8,430
MAP7D3,514
MAP9,63
MAPK15,741
MAPKAPK2,324
MARCH7,643
MARK1,88
MAT1A,199
MATN2,484
MCART2,999
MCAT,576
MCL1,341
MDP1,523
MED12L,411
MET,167
MFAP2,408
MFAP3L,564
MFSD10,442
MGA,74
MGAT3,978
MGC16275,540
MGC23284,787
MKNK2,946
MLF1,4
MLH1,140
MLLT10,551
MMP20,1052
MOBKL1A,488
MRM1,232
MRPL40,726
MRPL9,708
MRPS21,295
MS4A15,130
MSI1,694
MT1DP,1037
MT1IP,721
MTERF,1
MTMR2,628
MTSS1,360
MYCN,223
MYL3,28
MYOM2,871
MYOZ3,1108
NAA30,875
NAAA,530
NAGA,435
NAPB,145
NAT8L,34
NBPF3,464
NCRNA00086,521
NCRNA00087,347
NCRNA00094,681
NCRNA00161,608
NCRNA00171,934
NCRNA00202,616
NDUFA4L2,1126
NDUFA6,610
NECAP1,829
NEUROD1,474
NHLH2,1039
NHLRC3,954
NHP2L1,89
NINL,506
NIPSNAP1,198
NKAIN2,301
NKIRAS2,379
NKX2.1,237
NKX2.3,640
NKX2.8,407
NLRC5,323
NMU,286
NOL4,639
NPAS1,655
NPAS2,318
NPW,168
NR1D1,501
NR4A1,834
NR4A2,152
NRG3,500
NRN1,485
NT5C2,1003
NT5DC2,661
NTS,475
NTSR2,103
NUP160,789
NUP62,781
OASL,299
OCIAD1,1051
OCIAD2,345
ODAM,424
OGDHL,155
OIT3,260
ONECUT3,354
OPRK1,870
OPTN,1012
OR13C5,975
OR1F1,340
OR2AG2,958
OR2T33,213
OR2T4,1074
OR4A47,603
OR4E2,1014
OR4N2,394
OR52I2,968
OR5E1P,141
OR5H6,652
OR6A2,1077
OR9A2,385
OR9A4,889
OR9Q2,1091
OSBPL6,333
OSGEPL1,895
OXER1,796
OXSR1,913
P4HA2,289
PAAF1,448
PABPC4L,943
PADI1,1085
PAFAH2,351
PAN3,923
PAPLN,662
PAPSS1,641
PARK7,601
PATE1,1084
PAX6,433
PCDH12,920
PCDHB14,201
PCDHGB4,738
PCDHGB5,216
PCDHGB6,733
PCGF5,1107
PCSK1N,6
PDE3B,382
PDGFD,1047
PEG10,85
PEX11G,777
PEX12,428
PGA4,80
PHF11,560
PIGN,799
PIGV,809
PIP4K2C,239
PIPSL,942
PITX2,423
PIWIL1,8
PKDREJ,801
PKIA,203
PKN1,907
PKP4,853
PLAC9,928
PLAUR,947
PLCH2,1042
PLD4,896
PLD5,235
PLG,1101
PMM1,371
PNMA6A,192
PNMT,1065
POLDIP3,219
POLR2G,710
POMT1,285
POTEB,647
POU5F2,905
PPM1J,310
PPM1L,693
PPP1CA,793
PPP1R12C,974
PPP1R15A,297
PPP1R15B,65
PPP1R1C,489
PPP4R1L,915
PRCP,477
PRDM1,470
PRDM13,570
PRDM8,273
PRKACB,222
PRKG2,1070
PRND,2
PROC,835
PRPF18,917
PRPF40A,701
PRSS23,189
PRSS30P,1032
PRY2,127
PSEN2,1099
PSMB9,462
PTGER1,589
PTPN3,959
PTPRS,282
PURG,342
PXN,313
PYGB,490
QRFPR,459
RAB2A,778
RAB3D,1061
RABEPK,1111
RAET1E,558
RASL11B,196
RB1,296
RBM44,244
RBMS1,820
RBP1,972
RBX1,573
RCBTB1,446
RDH14,396
RDH5,120
REC8,389
REEP6,838
RFPL1S,607
RFX6,869
RG9MTD2,261
RGS7BP,197
RHAG,773
RIBC1,136
RNASE10,935
RNF121,752
RNF217,690
RP1L1,860
RPGRIP1,922
RPL21,817
RPL23AP82,184
RPL39L,43
RPRM,992
RPS19BP1,823
RRAS2,284
RSPH6A,1005
RSPH9,348
RTEL1,339
RWDD2B,515
RXFP2,806
S100A5,951
S1PR5,509
SALL3,105
SAMD11,510
SAMD5,814
SAMM50,178
SART3,677
SCFD2,439
SCN4A,207
SCN8A,850
SCOC,680
SCT,266
SDR42E1,269
SEC62,449
SEMA5B,1028
SEMA6C,699
SENP8,635
SERHL,302
SERHL2,634
SERPINA11,867
SERPINA13,46
SERPINC1,343
SETMAR,665
SF3B4,161
SFRS2B,355
SFTA3,583
SGCE,511
SGK3,487
SGSM3,209
SH3GL2,31
SHBG,572
SHOX,1119
SIDT2,566
SIK1,326
SIRT7,1010
SKAP1,320
SLAIN1,772
SLC16A2,582
SLC16A8,549
SLC22A3,790
SLC22A9,768
SLC24A6,221
SLC25A17,743
SLC25A28,98
SLC25A37,993
SLC25A38,887
SLC29A4,246
SLC2A11,656
SLC30A3,1081
SLC34A3,177
SLC35D2,886
SLC36A3,756
SLC38A4,181
SLC46A1,49
SLC4A1,902
SLC4A8,165
SLC8A2,54
SLCO1A2,832
SMARCE1,912
SMG7,625
SMTNL2,242
SNCAIP,280
SNORA1,416
SNORA51,309
SNORA61,575
SNORD10,577
SNORD115.26,160
SNORD94,606
SNTG2,684
SNX27,666
SOCS1,182
SOCS3,941
SOD2,305
SOX1,133
SOX13,321
SOX9,66
SP7,931
SPATA12,97
SPATA17,16
SPG21,257
SPSB4,695
SRPRB,651
SRXN1,535
SSTR4,893
SSTR5,949
SSX8,795
ST13,374
STARD10,1002
STAT1,637
STK39,58
STOML1,698
STXBP6,798
SULT1C4,450
SULT1E1,157
SULT4A1,735
SUMF1,159
SURF1,691
SUSD4,532
SYCE1L,429
SYT17,410
SYT5,916
TAB1,654
TADA3,183
tAKR,526
TAP1,252
TAP2,122
TAS2R46,250
TBC1D22B,846
TBC1D3P2,5
TBCK,55
TBX20,405
TCFL5,642
TCTA,402
TEAD4,831
TECR,586
TFAP2E,29
TFIP11,856
TGFA,1103
TGFBR1,960
TGFBR2,170
THADA,536
THAP6,998
THPO,561
THRB,1118
THTPA,384
TICAM1,563
TIGD6,1092
TIMD4,776
TLE3,595
TLL2,1045
TLX1,522
TMED10P1,466
TMEM120B,1125
TMEM141,885
TMEM151A,862
TMEM163,142
TMEM179B,504
TMEM184B,82
TMEM213,618
TMEM232,771
TMEM27,248
TMEM65,353
TMEM99,308
TMSB15A,42
TMSB4Y,919
TNFRSF19,762
TOB1,187
TOMM22,1114
TOP1P1,623
TOX2,964
TP53I3,910
TPPP2,649
TPPP3,30
TPST1,782
TRAFD1,597
TRAM1,971
TRAM1L1,845
TRAPPC9,876
TRH,863
TRIM11,567
TRIM24,543
TRIM26,56
TRIM3,703
TRIM53,1056
TRIP10,520
TRMT12,14
TSGA14,337
TSPAN10,138
TSPAN2,631
TTC14,965
TTC16,630
TTC25,146
TTC30A,361
TTC30B,578
TTLL12,437
TTLL7,821
TTR,779
TTTY10,104
TTTY6,686
TUBA3D,1022
TXNL4B,901
TYR,386
U2AF1L4,950
UBB,754
UBE2MP1,37
UBE2Q1,534
UBE2U,91
UBE4B,755
UBIAD1,131
UCK1,491
UCN,638
UGT2A1,451
UGT2B7,632
UNC13C,696
UPK1A,507
USE1,468
USHBP1,705
USP29,217
USP51,692
UTF1,683
VCX3A,877
VDAC2,587
VSIG10,399
VSTM2B,171
VTCN1,357
VTI1A,786
WAC,317
WASF3,300
WDR54,492
WDR66,176
WDR72,707
WHAMM,879
WNT3A,957
WNT5B,761
WNT6,502
WWC1,929
XAGE1D,417
XAGE3,469
XCR1,953
XKR6,1093
XRCC6,218
YBX2,143
YIF1A,425
YIPF2,512
YOD1,22
YPEL1,994
YWHAH,671
YY1AP1,546
ZBTB7B,175
ZC3H10,251
ZC3H11A,137
ZC3H12A,568
ZDHHC22,1094
ZFP36,102
ZFP36L2,236
ZMAT5,48
ZNF132,214
ZNF135,1083
ZNF160,890
ZNF167,716
ZNF200,622
ZNF204P,824
ZNF215,191
ZNF217,364
ZNF229,918
ZNF23,955
ZNF232,493
ZNF238,335
ZNF239,10
ZNF268,784
ZNF274,636
ZNF287,1013
ZNF300,517
ZNF304,220
ZNF329,545
ZNF354A,1011
ZNF37B,1027
ZNF384,153
ZNF432,1122
ZNF442,932
ZNF473,447
ZNF485,1120
ZNF542,737
ZNF543,926
ZNF582,190
ZNF599,1050
ZNF600,21
ZNF620,294
ZNF680,816
ZNF700,331
ZNF704,987
ZNF746,720
ZNF75A,18
ZNF761,1063
ZNF768,794
ZNF772,571
ZNF788,663
ZNF8,670
ZNF829,476
ZNF845,1059
ZNF853,682
ZNF879,101
ZNF98,740
ZNFX1,911
ZNHIT3,596
ZSCAN23,163
ZXDB,1015
